gate_V,drain_V,vela_current_A_per_m,native_current_A_per_m,current_error_percent,vela_peak_K,native_peak_K
4,0.0,0.0,-5.840759341134829e-13,,300.0,300.00000000000006
4,1.3333333333333333,55.02704402613456,55.0249083349755,0.003881317068372155,301.29414690510214,301.2943375060701
4,2.6666666666666665,89.42280052599746,89.4234283388532,0.0007020675312970376,304.33941284175313,304.3399721538542
4,4.0,109.16065644469886,109.169633490625,0.00822302469936877,308.1917940744808,308.1931891237654
4,5.333333333333333,120.05852634657386,120.077037085535,0.015415719283574986,312.2711870403795,312.2739527270222
4,6.666666666666667,125.34696202209759,125.37307657169801,0.02082947177697079,316.29016851519276,316.2945355701532
4,8.0,127.45743061572448,127.487477611298,0.023568585822318678,320.1703995094563,320.1761956089712
4,9.333333333333334,128.09239574774804,128.123256921676,0.024087097588232253,323.93931287517455,323.9462111157702
4,10.666666666666666,128.14562603751818,128.175683323176,0.023450068592209893,327.63773221654617,327.64546553786533
4,12.0,127.95944594965921,127.987990926954,0.02230285598519709,331.2844353920371,331.2928096260503
4,13.333333333333334,127.65556648037627,127.68227381167901,0.020917023565962194,334.88652594390965,334.89537559673624
4,14.666666666666666,127.29209344289929,127.316811209313,0.01941437755072161,338.45242443117763,338.46159658352275
4,16.0,126.89292237995832,126.915588299142,0.017859050639434687,341.98481296335035,341.9941654773692
4,17.333333333333332,126.4686259188064,126.489231606634,0.016290468023142452,345.4867984365345,345.49619918172914
4,18.666666666666668,126.02394228536242,126.042510506063,0.014731712837217283,348.95932225139745,348.9686565483423
4,20.0,125.56091744019,125.577477288792,0.013186957533728233,352.4014005444698,352.4105518836565
4,21.333333333333332,125.08545634758593,125.100041241408,0.011658584343642388,355.81654934822944,355.82539310417184
4,22.666666666666668,124.6005118889743,124.6131703865,0.010158234066627508,359.2056293373794,359.2140870995444
4,24.0,124.10827087830867,124.11905390061,0.008687644614145921,362.56898303236096,362.57695996550126
4,25.333333333333332,123.61116327566397,123.620121161143,0.007246300517176923,365.90782147692425,365.9151972666567
4,26.666666666666668,123.11156030512876,123.11874803426,0.0058380459889275154,369.22386515646474,369.2305779969841
4,28.0,122.61071824919972,122.61619395328098,0.0044657266750177645,372.51522696395284,372.52120368107285
4,29.333333333333332,122.10991288432301,122.11372972454701,0.003125643801572776,375.7840054630058,375.78917252446854
4,30.666666666666668,121.60969581275096,121.611909611737,0.0018203800870458284,379.0305196658051,379.0347731206455
4,32.0,121.11050832342744,121.11117259304301,0.0005484792206591033,382.2554202357575,382.25872066991485
4,33.333333333333336,120.61251812991806,120.611689557461,0.0006869752509834115,385.456449877553,385.45875020717216
4,34.666666666666664,120.11621516354568,120.113949843574,0.0018859757543733817,388.6330798075522,388.6342861315104
4,36.0,119.62216926871481,119.618520259681,0.003050538516850105,391.7866015848742,391.7867017062636
4,37.333333333333336,119.13079413583928,119.125815401859,0.004179391312861298,394.9171893552866,394.91609776806087
4,38.666666666666664,118.64293688535557,118.63667856935899,0.005275194882429742,398.0282975264395,398.02601508041965
4,40.0,118.15838188057036,118.15089299788201,0.006338405490074214,401.1158712029937,401.11235705361776
8,0.0,0.0,-5.18072343651405e-13,,300.0,300.00000000000006
8,1.3333333333333333,72.01979215835932,72.01601899428931,0.0052393399728341075,301.72576439592166,301.7259677429441
8,2.6666666666666665,122.51535078370905,122.506599034361,0.007143900342540517,305.83235609161034,305.83260508775874
8,4.0,156.58018057273935,156.569403999083,0.006882937139123928,311.5268357440958,311.5269489871158
8,5.333333333333333,180.23102617660948,180.220513347827,0.005833314192259193,318.07590786095665,318.076002005598
8,6.666666666666667,197.46634066295582,197.45747124848,0.004491810018497375,325.1733464804021,325.1736202641324
8,8.0,210.43020076773854,210.42368397363802,0.0030969869823856905,332.64039195418087,332.64109053885255
8,9.333333333333334,220.35174139896588,220.347929647753,0.00172987838777187,340.3581428853311,340.35951616001967
8,10.666666666666666,227.99593173840066,227.994918598866,0.00044436934861325373,348.2388148034786,348.24109983208484
8,12.0,233.8733443467207,233.875023977012,0.0007181742893040004,356.2118457868814,356.2152543261013
8,13.333333333333334,238.4243883712407,238.42860261045098,0.0017675057288197645,364.2544229383494,364.25915946054647
8,14.666666666666666,241.92036355224408,241.92685357232202,0.0026826373269858137,372.3344288838496,372.340672180524
8,16.0,244.55421816235895,244.56267080242,0.0034562265914572913,380.4204971754293,380.4284037585572
8,17.333333333333332,246.48481754418117,246.49494114280301,0.004107020847937233,388.48893845624804,388.4986122997066
8,18.666666666666668,247.8352993601625,247.846779902423,0.004632112737159664,396.51974948243776,396.5312928177906
8,20.0,248.69825233075036,248.710776301231,0.0050355560249067685,404.4998530220714,404.51324810125936
8,21.333333333333332,249.15513289593665,249.16841790169698,0.005331737413679374,412.41224011319764,412.4276533068516
8,22.666666666666668,249.27395327344846,249.28770401567502,0.005516013026337701,420.2498916561791,420.26724494075734
8,24.0,249.11410369140762,249.128134078546,0.005631795537774511,428.0064076989948,428.0258029628293
8,25.333333333333332,248.7275608628824,248.74167531333998,0.00567434083564945,435.6812997751312,435.7028218029129
8,26.666666666666668,248.14606630594147,248.160030280491,0.0056270038868581965,443.2686295890312,443.29222325155894
