node_id,psi,phin,phip,electrons_m3,holes_m3,electron_quantum_potential_V,electron_qf_increment_V,hole_qf_increment_V,electron_qf_reference_V,hole_qf_reference_V
0,0.45330074411427351,0,0,9.9999568461730051e+23,595848412.20373988,0,0,0,0,0
1,0.4533007426837381,0,0,9.9999560149409851e+23,595848428.00553751,0,0,0,0,0
2,0.45330074264925396,0,0,9.99995599490365e+23,595848428.38646138,0,0,0,0,0
3,0.45330074414736848,0,0,9.999956865405313e+23,595848411.83829033,0,0,0,0,0
4,0.45330074563602579,0,0,9.9999577304012265e+23,595848395.39393985,0,0,0,0,0
5,0.45330074551546773,0,0,9.9999576603485463e+23,595848396.72558784,0,0,0,0,0
6,0.45330074861853498,0,0,9.9999594659901275e+23,595848362.60340428,0,0,0,0,0
7,0.45330074871533238,0,0,9.9999595225287536e+23,595848361.55186176,0,0,0,0,0
8,0.45330075282028459,0,0,9.9999619121994495e+23,595848316.47556233,0,0,0,0,0
9,0.45330075249663082,0,0,9.9999617236010749e+23,595848320.01839983,0,0,0,0,0
10,0.45330075658339597,0,0,9.9999641070776831e+23,595848275.40680504,0,0,0,0,0
11,0.45330075704107359,0,0,9.9999643742466915e+23,595848270.42540073,0,0,0,0,0
12,0.45330075985970203,0,0,9.9999663196819608e+23,595848257.84749424,0,0,0,0,0
13,0.45330075991632107,0,0,9.9999663541379279e+23,595848257.31598008,0,0,0,0,0
14,0.45330075509236956,0,0,9.9999650113500713e+23,595848398.68578792,0,0,0,0,0
15,0.45330075507022111,0,0,9.9999649992664667e+23,595848398.97785795,0,0,0,0,0
16,0.45330039468023575,0,0,9.999800433361653e+23,595855084.88544261,0,0,0,0,0
17,0.45330039453103471,0,0,9.9998003723992402e+23,595855088.08575881,0,0,0,0,0
18,0.4532934343474791,0,0,9.9967190653159951e+23,595990046.48272514,0,0,0,0,0
19,0.45329343864765187,0,0,9.9967209114463444e+23,595989959.63506114,0,0,0,0,0
20,0.45330039498603619,0,0,9.9998005545704539e+23,595855078.10056257,0,0,0,0,0
21,0.45330075510307832,0,0,9.9999650078363451e+23,595848397.98019421,0,0,0,0,0
22,0.45330075936310155,0,0,9.9999660265324845e+23,595848263.05593777,0,0,0,0,0
23,0.45330075705618189,0,0,9.9999643825854081e+23,595848270.2319603,0,0,0,0,0
24,0.45330075262940334,0,0,9.9999618005426612e+23,595848318.53925216,0,0,0,0,0
25,0.45330074880744653,0,0,9.9999595759709726e+23,595848360.52941358,0,0,0,0,0
26,0.45330074557933886,0,0,9.9999576974599414e+23,595848396.01995599,0,0,0,0,0
27,0.45330074416915073,0,0,9.9999568780613871e+23,595848411.59763503,0,0,0,0,0
28,0.45330074565461442,0,0,9.9999577412013325e+23,595848395.18854761,0,0,0,0,0
29,0.45330074865917375,0,0,9.9999594895368589e+23,595848362.15046847,0,0,0,0,0
30,0.45330075291317612,0,0,9.9999619659705288e+23,595848315.43711925,0,0,0,0,0
31,0.45330075668019398,0,0,9.9999641628427385e+23,595848274.30856848,0,0,0,0,0
32,0.45330075987149021,0,0,9.9999663184449968e+23,595848257.22948003,0,0,0,0,0
33,0.4533007550074476,0,0,9.9999649332275421e+23,595848397.88793635,0,0,0,0,0
34,0.45330039668979871,0,0,9.9998012904275712e+23,595855043.95095086,0,0,0,0,0
35,0.45329344376335173,0,0,9.9967231096501122e+23,595989856.43473387,0,0,0,0,0
36,0.45309399859723248,0,0,9.9146503500450862e+23,600227099.90831804,0,0,0,0,0
37,0.45309394709822426,0,0,9.9146289030080518e+23,600228176.98960173,0,0,0,0,0
38,0.45013706748403404,0,0,8.832163442631639e+23,671231771.2157433,0,0,0,0,0
39,0.45013743414235191,0,0,8.8322938843120419e+23,671222752.72415268,0,0,0,0,0
40,0.45309411431688895,0,0,9.9146972689286286e+23,600224601.65241468,0,0,0,0,0
41,0.45329347428924482,0,0,9.9967364753548589e+23,595989255.64441764,0,0,0,0,0
42,0.45330039967255287,0,0,9.9998025978624165e+23,595854985.32266533,0,0,0,0,0
