bias_V,current_total_A_per_um
0.0,-4.64097589074007e-18
0.0,1.0444295351129e-18
1.33333333333333,0.000120948690895791
2.66666666666667,0.000187988396150093
4.0,0.000227155151227317
5.33333333333333,0.000254509574460383
6.66666666666667,0.000275690218102601
8.0,0.000292978319434153
9.33333333333333,0.000307561730866064
10.6666666666667,0.000320107769754972
12.0,0.000331060224854729
13.3333333333333,0.000340733458047453
14.6666666666667,0.000349360246281164
16.0,0.000357087195324996
17.3333333333333,0.000364053431357057
18.6666666666667,0.000370343596704569
20.0,0.000376026996996099
21.3333333333333,0.00038116972187917
22.6666666666667,0.000385825956179788
24.0,0.000390049804218261
25.3333333333333,0.000393903135971175
26.6666666666667,0.000397406549079138
28.0,0.000400574085370636
29.3333333333333,0.000403444737699784
30.6666666666667,0.000406063599687623
32.0,0.000408443885045078
33.3333333333333,0.000410606743141642
34.6666666666667,0.000412587968666887
36.0,0.000414403349678238
37.3333333333333,0.000416067164948913
38.6666666666667,0.00041760316495593
40.0,0.000419027790569749
