bias_V,current_total_A_per_um
0.0,-3.6542007017665e-19
1.33333333333333,9.3972532439272e-05
2.66666666666667,0.00014179418763901
4.0,0.000168591810156894
5.33333333333333,0.000186388180133646
6.66666666666667,0.000198778792768491
8.0,0.000207186747532736
9.33333333333333,0.000212605856486815
10.6666666666667,0.000215917057977374
12.0,0.000217915775910488
13.3333333333333,0.000219178369412256
14.6666666666667,0.000220042676410792
16.0,0.000220684353001466
17.3333333333333,0.000221192248868706
18.6666666666667,0.000221613133558402
20.0,0.000221974198015062
21.3333333333333,0.000222292582432362
22.6666666666667,0.000222579230515307
24.0,0.000222841512884975
25.3333333333333,0.000223083261484886
26.6666666666667,0.000223305712762445
28.0,0.000223510981649891
29.3333333333333,0.000223701758001641
30.6666666666667,0.000223879357377756
32.0,0.000224045152292414
33.3333333333333,0.000224199577809638
34.6666666666667,0.00022434354265696
36.0,0.000224477752931516
37.3333333333333,0.000224603230898602
38.6666666666667,0.000224721514030265
40.0,0.000224833171719662
